8302,4686.870442320334
8303,4226.482869218448
8304,5822.082556808894
8305,5635.138989111241
8306,6873.995164448973
8307,4279.747432989978
8308,3268.5416459552393
8309,4909.653631375597
8310,4035.393938615231
8311,5991.437505602652
8312,5319.024972477594
8313,4070.592338476122
8314,5509.0067625787815
8315,5738.625594325644
8316,5297.172125897732
8317,3682.852490823901
8318,3816.922367757695
8319,5356.0309041359915
8320,3275.075304825267
8321,6666.953251410278
8322,4005.817810562758
8323,3756.510533556144
8324,5368.143818393424
8325,4452.703317449791
8326,4232.581106633729
8327,4635.030374035719
8328,5208.440586984758
8329,6515.181041300128
8330,5663.0773326428225
8331,4446.071962882873
8332,4646.25682704197
8333,4585.681615642729
8334,6600.839537337092
8335,5936.924396527902
8336,4804.45939079332
8337,4868.44887691328
8338,9504.335940036113
8339,6174.484736363525
8340,4881.499819529574
8341,6008.138703637353
8342,3933.870399670473
8343,5826.856825169596
8344,5856.326405081569
8345,9299.942623555755
8346,4312.159003636502
8347,4392.157485644424
8348,4099.666254448581
8349,3654.8474855298773
8350,6704.911611329434
8351,8824.795652580555
8352,3262.069612471971
8353,3649.5036164520357
8354,7866.5670585655
8355,6534.694029752078
8356,5811.9338689798815
8357,6565.407543841381
8358,4807.710043016046
8359,4387.551407470818
8360,4402.450004757231
8361,6700.7129025993
8362,4600.802439701727
8363,6280.320171554732
8364,6065.5036490963785
8365,3754.760108296514
8366,5318.514994885484
8367,5475.637850404962
8368,3208.3818909950514
8369,7288.155531406015
8370,7690.979464647195
8371,3625.2913023667743
8372,5187.999972210839
8373,4484.587390169392
8374,4274.699467202973
8375,6645.720400066271
8376,4179.934767854624
8377,6566.648112769256
8378,4088.0968302495053
8379,3784.179297541429
8380,6703.0936735140585
8381,3153.425902802631
8382,6219.4007608285165
8383,4143.781838153923
8384,5805.798913851321
8385,3831.170911164134
8386,4480.308389498381
8387,5144.383799624378
8388,5214.985450984359
8389,5257.4503046558675
8390,6285.404154593844
8391,3877.866848079232
8392,6784.049840697459
8393,5485.395698808834
8394,6267.713028756568
8395,6649.888341580317
8396,7758.8349507662
8397,2894.520792138035
8398,4435.915133269428
8399,5261.6034505751495
8400,4355.8719783239485
8401,6418.970723540417
8402,4561.578891795297
8403,7595.883413051845
8404,7859.885154945828
8405,6362.503040572348
8406,3466.439481150363
8407,7938.655870014509
8408,6724.687184230364
8409,5938.272421906531
8410,7279.920432398802
8411,7330.012863123671
8412,5408.457877942921
8413,4557.425135715
8414,4963.795096216839
8415,4812.521726236911
8416,4502.3207617775415
8417,5287.165900119846
8418,3688.0664248197318
8419,5742.458996363384
8420,5461.120207271307
8421,6042.764825136241
8422,5564.906621559583
8423,5635.138989111241
8424,7436.716244315927
8425,3671.6867157434494
8426,5132.608700090459
8427,5723.738003606488
8428,5018.086463075903
8429,5786.208895865827
8430,5096.236920224434
8431,6093.686268038824
8432,4522.041290158605
8433,4131.109570250577
8434,4618.918190293876
8435,5029.676937439503
8436,7580.933576676251
8437,4477.946704854373
8438,3306.228352945566
8439,6666.299745821909
8440,6785.016415708243
8441,4200.853025658526
8442,5942.929096239766
8443,4840.858135627186
8444,6266.481860675624
8445,3591.012498898237
8446,3797.1822839783667
8447,5290.146180205655
8448,5557.4571476019655
8449,6069.5470321396315
8450,7555.848375746929
8451,6737.805111802626
8452,3876.268812400129
8453,6845.531367705276
8454,3120.1563200036308
8455,2734.4629097851903
8456,5614.343031398118
8457,11243.874799860594
8458,6077.031274128829
8459,5342.220171512393
8460,3841.256646421992
8461,4221.536039306
8462,8089.96707924933
8463,5270.73883428805
8464,6623.426611608493
8465,4778.0019410712075
8466,4658.52755923416
8467,4344.757721674181
8468,4279.378502835505
8469,5202.011815308458
8470,3672.353478168298
8471,3882.45841173657
8472,3911.128346670707
8473,5948.573987995201
8474,5548.814621179854
8475,4205.617890607851
8476,6280.516484984357
8477,6363.062783998405
8478,5635.138989111241
8479,4222.680130939724
8480,6553.783360686329
8481,6605.746394989051
8482,4724.336396500585
8483,3234.6298144626758
8484,8975.277670638634
8485,4644.603936060418
8486,4067.324130090772
8487,6315.594890052038
8488,7633.49933998107
8489,6357.160444077732
8490,5119.057769848968
8491,5405.620411673496
8492,7321.968225138369
8493,10233.037725270973
8494,3872.567483274537
8495,3424.9036444344238
8496,4044.498730332571
8497,6522.5371118188405
8498,4014.080668739143
8499,6786.381639003705
8500,5986.591405555519
8501,5498.73613211791
8502,3819.6039562464202
8503,5318.309101695051
8504,7846.047831209105
8505,4149.495971155743
8506,5152.52253961326
8507,4534.260605422455
8508,5599.993328039598
8509,6317.644520844473
8510,5929.510644924684
8511,6789.113951024142
8512,4932.908292009507
8513,3245.909255752474
8514,5242.11128818068
8515,5135.015176250423
8516,7349.7923184480505
8517,6199.492816211594
8518,4643.458311189072
8519,4948.401279876133
8520,4518.367670479358
8521,7428.685434171366
8522,3525.547041505698
8523,7161.114907343106
8524,4163.146820627381
8525,3642.4913488144816
8526,7336.769205902909
8527,4881.688704614734
8528,5504.152512796522
8529,6398.947624745504
8530,4921.0462044885435
8531,3620.4861612091854
8532,4710.9721662428965
8533,5972.019953625184
8534,6454.2156922081895
8535,3700.2099052673047
8536,5677.952700202389
8537,5706.220670090374
8538,5035.54817999042
8539,4035.8058537133356
8540,6769.548972130594
8541,5667.844425887523
8542,7963.359153538282
8543,3668.7542270446806
8544,4507.984963515275
8545,9442.846273340469
8546,6852.440688938544
8547,4957.429783225212
8548,7411.733192613244
8549,5837.938772273208
8550,4129.8952269309375
8551,4084.79937626487
8552,4187.178668471509
8553,5084.558433114504
8554,4518.715091461271
8555,3876.5704888606347
8556,4154.197759589046
8557,6533.09735031732
8558,5784.085673127579
8559,17103.61686049664
8560,4106.446037543016
8561,4367.680273467218
8562,5168.452473463825
8563,7275.455974252737
8564,4769.955587238764
8565,4913.587475714899
8566,4436.540724262311
8567,7075.675927681478
8568,6476.111721680514
8569,3298.596083653324
8570,4656.418783410848
8571,5469.791950786715
8572,6873.40096359596
8573,5594.720695106199
8574,6324.59509640406
8575,4295.279730478751
8576,4335.059249122017
8577,3542.1663008250143
8578,7861.808190277757
8579,9929.175606722793
8580,7309.4635055336785
8581,5317.8561253504795
8582,4457.876572788062
8583,4933.405671852331
8584,3815.3224357056993
8585,6499.0745231896235
8586,7237.694847362595
8587,8544.111237340252
8588,4242.835411662305
8589,4129.621222835254
8590,4969.932229740945
8591,4059.706947070676
8592,7935.595380472204
8593,5485.216542763315
8594,3767.7410050121
8595,4914.600345362967
8596,6558.1405934485065
8597,3641.876546067317
8598,4749.502725786075
8599,3000.7408616315706
8600,5250.288739013593
8601,5672.966217608475
8602,4888.300898333983
8603,5572.979655624558
8604,5210.657976641965
8605,4654.873662397645
8606,5377.739983660981
8607,5766.207388493481
8608,7028.145077237532
8609,4873.670731706062
8610,6076.851405185452
8611,6846.075191719821
8612,8333.290535463908
8613,5535.678616151091
8614,6856.177452941974
8615,3258.02722942251
8616,4531.206155045465
8617,6147.453770962049
8618,5253.799341390231
8619,7245.675866154187
8620,6707.5204939243995
8621,4406.203594394201
8622,4567.898190200341
8623,5216.951243133857
8624,7090.293382379909
8625,2892.091812336329
8626,9578.964633661755
8627,3849.106372283288
8628,4984.7342894825015
8629,6647.723421054811
8630,4569.242057897532
8631,4361.281759545743
8632,4831.8283937775595
8633,5315.555610644895
8634,3938.4212665914706
8635,4177.474944969048
8636,5076.807290564669
8637,6382.021052073801
8638,5889.455511328081
8639,3761.0633086983635
8640,6188.111118992763
8641,6947.554242025918
8642,6060.06107745564
8643,4999.713551325166
8644,5572.608717171726
8645,5232.714745674301
8646,5907.079462941587
8647,5800.237053201213
8648,3859.7957451880525
8649,5352.188162219228
8650,5042.777201102631
8651,4972.607717958096
8652,6939.295051493821
8653,4183.04349251398
8654,4170.389448708482
8655,4407.759433843907
8656,5332.598147569163
8657,7451.7999455588715
8658,4564.7981808630075
8659,4444.767150762066
8660,4932.936769734542
8661,4720.886432459746
8662,4473.883024282079
8663,7157.590678747292
8664,5150.506153932001
8665,6599.344228192965
8666,5479.85179552634
8667,4526.222114816714
8668,4713.5085919784915
8669,6074.6445338836265
8670,7194.056168989145
8671,6243.8410019224375
8672,6637.9703718200835
8673,4044.2099006836015
8674,6568.531864354735
8675,4879.392598720991
8676,4938.502180203132
8677,5989.740532218096
8678,5524.178275270422
8679,8116.826276823726
8680,5792.782826507868
8681,5291.848432730791
8682,4883.0620865486335
8683,6516.923617868502
8684,5641.144771043217
8685,4686.6778391218595
8686,3066.9355630868886
8687,6314.656244525355
8688,5523.4891671405585
8689,5584.068900356523
8690,4252.114981461
8691,6202.7411108348315
8692,6942.050673350343
8693,4089.3298816799715
8694,5223.799608066668
8695,4942.081169639479
8696,7100.6905826820675
8697,5624.692751938922
8698,4798.759799488754
8699,3896.7576600284665
8700,4541.89874657922
8701,5002.47936220156
8702,3113.859056490293
8703,6287.396792446779
8704,3981.2372812875565
8705,6069.991961494787
8706,5640.81103193054
8707,6003.71337761193
8708,7102.774402889893
8709,5896.160707300467
8710,4350.937214216107
8711,8882.821589170107
8712,6163.093588034903
8713,6243.965666434808
8714,6499.325526337631
8715,4160.349285957936
8716,4684.15293051549
8717,4839.091509850809
8718,6502.7495814776985
8719,8463.059660975065
8720,5345.6407865586825
8721,2576.3249388714994
8722,4260.556429883303
8723,6283.8405168061245
8724,6272.582766408875
8725,3835.4036017504736
8726,6052.899654725583
8727,5006.983916037411
8728,5601.056756597385
8729,3768.5128795491
8730,4714.232791932394
8731,4836.190770129562
8732,4603.201428388199
8733,5248.554216041691
8734,4397.725237285588
8735,5761.206584093249
8736,6003.648574581567
8737,7412.011509226062
8738,3685.6761689167806
8739,6983.070969895013
8740,6968.140619932346
8741,4522.421074965422
8742,6653.366763825959
8743,4051.9240658157755
8744,5697.86903203258
8745,3411.9796694347306
8746,5781.254529876963
8747,4353.7171306816335
8748,7523.274560354412
8749,6484.574066988738
8750,5879.960444786021
8751,7494.4987056185155
8752,4763.271230955931
8753,5979.248577447281
8754,15244.896728384232
8755,8130.770924924573
8756,5661.328315404448
8757,2595.46578129757
8758,5109.030177968898
8759,7851.449536350948
8760,4435.996636733847
8761,10923.366301760512
8762,20612.006796565394
8763,3066.7227925664965
8764,3963.1744990958855
8765,7041.080081460809
8766,3922.093881019361
8767,8876.777588074026
8768,4653.0007787487175
8769,5691.475006886951
8770,3293.1908297859645
8771,5319.437037684128
8772,6084.067844822433
8773,5959.906138049384
8774,5994.978841272161
8775,4898.514407615443
8776,4814.969525346458
8777,5774.382125363466
8778,3989.7834532133124
8779,3782.210769849291
8780,5998.615786542233
8781,4143.496616886959
8782,4508.0934837740915
8783,5251.541570587558
8784,5704.729953643034
8785,4619.756171489865
8786,5537.083462724001
8787,4973.761038536072
8788,5220.213776459151
8789,6098.1768997791005
8790,6268.323641358925
8791,4910.463456767515
8792,3088.440033831835
8793,4762.910696313816
8794,7128.380539214781
8795,4267.6374518983785
8796,3850.721001124781
8797,6458.845719776645
8798,5368.588695208991
8799,6255.379032135791
8800,6277.742117170343
8801,4456.9747131165805
8802,4060.2056475369563
8803,3793.3378807093604
8804,6350.097306038836
8805,4413.398566553248
8806,6586.142104143732
8807,13414.266743686834
8808,6221.7035430985125
8809,5274.4989831438115
8810,3932.9027288982525
8811,4178.073565223929
8812,5425.116407654392
8813,4220.423264495285
8814,5436.200966524936
8815,8787.007862813436
8816,4462.463147188788
8817,12757.974103459874
8818,11518.290090600374
8819,4018.1705358886043
8820,5897.668394435778
8821,4361.032160119702
8822,5811.986932496404
8823,5059.471515069944
8824,8054.6577973733765
8825,5483.765750272697
8826,7550.935727597445
8827,4309.363515095873
8828,5169.948034767149
8829,3931.613467081407
8830,5780.20928628004
8831,4632.47602273016
8832,3817.9652867193363
8833,5286.425870913475
8834,5505.9749089927855
8835,6018.673610587516
8836,7786.744334396261
8837,4683.216979486093
8838,7307.519393711008
8839,5143.602993326775
8840,8255.095634359164
8841,4147.498023592783
8842,4527.507781699378
8843,4737.187887404239
8844,7350.974095177048
8845,4933.43883511034
8846,5721.5902101699685
8847,5335.399138618693
8848,7107.857116251915
8849,3768.167560734744
8850,7212.913122713976
8851,6938.542278012651
8852,3775.6931134433817
8853,11399.356437049824
8854,13808.8118950124
8855,4739.912230925608
8856,5904.795111135311
8857,7464.8717710063365
8858,7203.669149095897
8859,8392.303329940527
8860,4846.700962258289
8861,5377.739983660981
8862,4850.918393860322
8863,5044.078821692579
8864,3453.6859371065225
8865,5063.426736270553
8866,4853.303517314683
8867,4633.000700588569
8868,5523.100581697058
8869,4031.9576705054988
8870,4065.5081968422783
8871,4860.473027324264
8872,2921.9596998181105
8873,3742.8754418922044
8874,4950.361960530206
8875,5092.496220364599
8876,5691.475006886951
8877,7148.386831199968
8878,7205.685826589967
8879,4621.4200109614785
8880,4445.332429514435
8881,9580.671129362418
8882,6734.700663590905
8883,4327.105662171091
8884,3738.898302114613
8885,7702.384733456942
8886,4059.5432883525905
8887,6591.1151174702645
8888,3733.9958651958927
8889,4938.8347600173665
8890,6664.8999657601635
8891,5190.472560561219
8892,4493.843224118038
8893,6151.399514012165
8894,7439.276753514907
8895,10204.10926855384
8896,5519.311142154459
8897,6302.792113038135
8898,3137.6462502026425
8899,4147.386855047032
8900,5243.163532623431
8901,3722.356486653596
8902,8742.070021400881
8903,4212.935028743665
8904,5061.865111081299
8905,5932.520716400381
8906,8948.250181644424
8907,6835.169635752296
8908,3588.9755780460196
8909,4162.391428936389
8910,7580.52031350439
8911,4327.464838832791
8912,6737.217201612285
8913,4279.790754739811
8914,5248.554216041691
8915,7446.6523146236805
8916,3878.3658870043564
8917,6634.227968632744
8918,5084.940961346437
8919,6065.593350668915
8920,11801.955570348235
8921,6028.035927155125
8922,11387.647433720856
8923,4527.507781699378
8924,5576.297985243425
8925,3885.3976056080446
8926,6312.959095857105
8927,4648.81895708183
8928,4078.965773642482
8929,6031.802272934742
8930,4333.370520169615
8931,3894.9006212792774
8932,5974.64878504858
8933,3137.9705284471765
8934,7498.716235784582
8935,4882.142900325744
8936,6616.761632339936
8937,6528.671337343877
8938,3735.3956207942047
8939,8075.377683300378
8940,6934.316819395263
8941,5968.359320054533
8942,4595.221843187547
8943,5100.2407584497405
8944,8856.887564952802
8945,7175.832620316472
8946,4952.120721082528
8947,6103.745471056573
8948,6300.804894242176
8949,5734.431207868039
8950,4721.389918416212
8951,6577.596167143237
8952,5482.545168803811
8953,5191.440314680828
8954,5160.643013794985
8955,6977.23222318404
8956,5586.5970920462605
8957,5208.514873263255
8958,5039.4990904503675
8959,4525.470845120553
8960,3254.470611504193
8961,3982.975088250982
8962,6519.679208597284
8963,7274.409647777339
8964,7660.9743755009395
8965,8428.259947206578
8966,6075.559698425142
8967,6638.138443718952
8968,5102.6389710408275
8969,8392.303329940527
8970,7107.446403737306
8971,5448.00119145149
8972,6430.981554891724
8973,6647.086254235972
8974,4556.33825109271
8975,3781.278929051522
8976,8352.192290732131
8977,4467.467053885046
8978,6606.343702028162
8979,5151.2493461230015
8980,2170.4804184470954
8981,8088.228771609526
8982,4691.962058827941
8983,3963.0185512859093
8984,4712.68384669942
8985,4410.470275766467
8986,7692.768834531488
8987,5911.587575070154
8988,4789.034650649361
8989,4696.8429121629415
8990,4014.97721246387
8991,5139.206402473399
8992,3468.3403109362534
8993,5197.949097464007
8994,19323.264280229545
8995,4595.614705207924
8996,4677.98685831496
8997,6277.742117170343
8998,4270.843861523487
8999,4591.674282471602
9000,4156.764252590427
9001,4583.868816293676
9002,5063.482600197493
9003,5607.7730440202395
9004,3238.448541918902
9005,5077.88518447933
9006,4118.283640089598
9007,4358.538952413442
9008,6159.80132826676
9009,5795.346671838252
9010,9967.81418290489
9011,4738.515019089621
9012,6202.7411108348315
9013,3603.296959011749
9014,6755.297660360223
9015,12616.15455799643
9016,6357.8465789805305
9017,5280.502526118142
9018,4165.42613016218
9019,4001.5043244491503
9020,4533.514749614656
9021,4278.349398898325
9022,9045.009627228847
9023,4330.563763406975
9024,6010.828437150465
9025,5714.697293612431
9026,3507.6102139697414
9027,5206.710044690546
9028,5749.699204579777
9029,4674.121196323516
9030,4681.557334792334
9031,3392.144872838377
9032,4493.032664857169
9033,5327.0681736116985
9034,8374.395880963993
9035,6972.9365269051905
9036,4359.368587972894
9037,3557.189535318956
9038,6682.720507357499
9039,5992.488375236338
9040,3733.9958651958927
9041,5977.388170215526
9042,5404.432628867335
9043,5018.747435593391
9044,5006.336949957136
9045,6170.865215378435
9046,6162.226797637787
9047,4570.502900869592
9048,6170.045994869977
9049,5381.124202854229
9050,4761.908126341848
9051,7171.246815799281
9052,3989.642569028042
9053,3809.6342812644752
9054,6637.9703718200835
9055,4632.389246427847
9056,2860.494411254483
9057,6573.906682477282
9058,6719.829666717648
9059,7592.793034419545
9060,4893.800071030293
9061,5548.716793712117
9062,5305.8276671214
9063,6528.004666015701
9064,4559.4460958615955
9065,5939.170552672779
9066,2812.4084320098013
9067,5023.864753029334
9068,5572.608717171726
9069,5227.573615963936
9070,4457.247624046398
9071,4916.776364169506
9072,5885.533284059128
9073,5551.564905247187
9074,7815.036456154295
9075,5518.844602281746
9076,6295.497764806276
9077,3610.476976148168
9078,5149.064264744199
9079,4977.024539914101
9080,5417.8156232346
9081,6408.251285880809
9082,3316.3493505528613
9083,7607.600943722053
9084,5576.139832180168
9085,6501.240060932657
9086,5090.440454174321
9087,2967.207684637537
9088,5930.124746443514
9089,5176.067843046016
9090,5898.227930042521
9091,5205.9029406913405
9092,5954.159523337434
9093,5836.41095929603
9094,5730.738603089844
9095,4525.082441338239
9096,6825.414043912063
9097,4290.561677494635
9098,7439.276753514907
9099,7690.1259503033425
9100,6444.745185202946
9101,3743.1132827796914
9102,4682.679294314015
9103,3293.579097238713
9104,2760.7392633291297
9105,5895.546959253811
9106,4539.05921715797
9107,6910.79107171171
9108,3404.5858699091423
9109,5197.468112694734
9110,5522.363089405053
9111,8981.980312735075
9112,3841.3599655950698
9113,4539.773950343266
9114,4902.896094468753
9115,5991.587893298037
9116,4124.902531978053
9117,5879.420759245997
9118,6411.622745323378
9119,9606.702709653562
9120,5456.57262659672
9121,5693.977612215902
9122,5067.805965902514
9123,3920.86862599638
9124,4087.4561397941598
9125,8121.9603795260255
9126,7515.930751929153
9127,6134.526195903887
9128,15079.739053336749
9129,4428.766898864768
9130,4714.696299075575
9131,5633.807392991726
9132,5981.308158752239
9133,7569.508108631979
9134,4237.466861169999
9135,6947.714431918795
9136,6638.138443718952
9137,6353.204915754218
9138,4531.463869420858
9139,4296.174650515241
9140,4146.344302607805
9141,3904.5835671148743
9142,4312.17200081794
9143,3762.21533558397
9144,6801.799481179744
9145,14015.935300426285
9146,4537.702300320679
9147,5270.045153323587
9148,5359.484100907589
9149,3030.931718057524
9150,4863.637144508765
9151,2970.7363082754764
9152,7015.221265963036
9153,4512.917572321069
9154,5169.948034767149
9155,9060.441524933645
9156,11450.231093726776
9157,5926.770218089767
9158,4822.350261037718
9159,4210.044823729495
9160,5942.905727676163
9161,5666.0332245898435
9162,7008.86261678831
9163,4319.441068182194
9164,3394.0817971686115
9165,5254.749220312449
9166,4057.197498367658
9167,6162.772917827114
9168,5384.425355105203
9169,4088.385502095334
9170,5495.370149124155
9171,5928.616148833773
9172,5378.90821574991
9173,3724.334954949256
9174,3821.575147188759
9175,5362.383628713571
9176,3365.0437237458837
9177,6838.762909181182
9178,4049.9751860289807
9179,3728.9000456187455
9180,5341.334327331624
9181,4518.81539257903
9182,4343.019491878462
9183,4679.730754953068
9184,5282.510195392877
9185,6706.024002748409
9186,5822.4707399109375
9187,4436.861699130498
9188,4726.893960821233
9189,4755.196914753376
9190,6781.539617398878
9191,6025.841589475163
9192,4811.844343837943
9193,4850.85290116497
9194,9604.459924461007
9195,6270.545832165049
9196,4974.545799392213
9197,6202.7411108348315
9198,4047.213613873795
9199,6022.910682026868
9200,5949.78417340514
9201,9640.331521993627
9202,4390.015294324252
9203,4386.080845477766
9204,4286.545958764458
9205,3672.991453458034
9206,6786.680271023711
9207,9262.284662174867
9208,3320.921106249953
9209,3606.65950426826
9210,8085.664049463424
9211,6923.115767819914
9212,6089.683860747986
9213,6737.217201612285
9214,5010.430170203003
9215,4416.891742222887
9216,4435.332860489404
9217,6974.129694553297
9218,4705.673390316219
9219,6408.267354966568
9220,6238.029064942898
9221,3803.802898497189
9222,5418.402570888289
9223,5557.225282352453
9224,3261.6684322638803
9225,7546.407564089278
9226,7975.948411404562
9227,3775.3138821904863
9228,5257.1210660465995
9229,4599.265532902632
9230,4260.556429883303
9231,6532.802310271514
9232,4131.779918160181
9233,6810.578773942625
9234,4135.518654838778
9235,3799.158796067322
9236,6874.903331284962
9237,3268.506443777343
9238,6489.916297437866
9239,4265.3706460967605
9240,5972.825920463328
9241,3888.862301937104
9242,4512.917572321069
9243,5189.67113888437
9244,5330.926923714666
9245,5215.43465604609
9246,6391.114882809263
9247,4003.2125921988636
9248,7129.446279459638
9249,5630.244316054559
9250,6279.865896931055
9251,6885.776520483077
9252,8074.721879537848
9253,3002.483053755836
9254,4535.4285939111305
9255,5297.082196470167
9256,4492.590311487413
9257,6747.5493637031705
9258,4652.148518346474
9259,7911.977608876858
9260,8187.729667722304
9261,6510.20426320403
9262,3442.1655746314723
9263,8387.958396576987
9264,6931.118148587055
9265,6127.253112911121
9266,7558.515840615433
9267,7662.70399470719
9268,5437.11207127064
9269,4686.028604371742
9270,5056.067337320831
9271,4942.2411775052105
9272,4564.068883160909
9273,5315.59191709124
9274,3673.7836264252232
9275,6068.192533912924
9276,5512.823482432156
9277,6227.3059010496945
9278,5741.98942875305
9279,5666.0332245898435
9280,7701.09993816394
9281,3711.798950951182
9282,5226.325727028365
9283,5697.199917263061
9284,5087.784047554182
9285,5922.349697041112
9286,5152.817604839899
9287,6189.5010495816505
9288,4554.220506976109
9289,4263.62608363548
9290,4615.861076019046
9291,5102.6389710408275
9292,7903.163372160183
9293,4454.038159863717
9294,3465.8966618353843
9295,6901.803441280517
9296,7333.859421663063
9297,4354.803288241908
9298,5994.296193712553
9299,4871.679594976187
9300,6363.859308895652
9301,3709.9972081419887
9302,3805.789329285095
9303,5360.275967216044
9304,5535.678616151091
9305,6214.64076617357
9306,7932.654480965161
9307,6874.903331284962
9308,3937.863189021641
9309,7146.028465437701
9310,3398.6086939845836
9311,2669.6601296132885
9312,5785.783572635406
9313,11485.329042110412
9314,6210.519252807895
9315,5377.739983660981
9316,3964.77262683245
9317,4298.373182796864
9318,8623.979076799591
9319,5381.340699677495
9320,6906.472913403626
9321,5014.642988337674
9322,4822.7756187504965
9323,4435.188784345806
9324,4326.800327424775
9325,5232.1496793305305
9326,3782.238663737073
9327,3920.3627046817574
9328,4056.4453222010434
9329,6040.020149240136
9330,5819.500964435815
9331,4224.351930541343
9332,6475.998172394167
9333,6494.308136121083
9334,5666.0332245898435
9335,4297.036405528663
9336,6720.512269478036
9337,6758.6108455634285
9338,4707.987709555137
9339,3354.9926494286146
9340,9369.683912019693
9341,4690.197072410429
9342,4057.7998763667765
9343,6593.96033200851
9344,7774.2051346130565
9345,6500.615081950128
9346,5319.871699359369
9347,5604.21441814274
9348,7557.359788078498
9349,10572.33380681101
9350,3997.826865283912
9351,3476.783629926306
9352,4164.463826277072
9353,6637.9703718200835
9354,4099.0014319661805
9355,6992.7697518913355
9356,6192.66951626745
9357,5490.362571746951
9358,3954.3755282073903
9359,5528.128545407456
9360,8148.838441449452
9361,4221.182279732937
9362,5131.7239356618475
9363,4666.626379342809
9364,5662.922855544594
9365,6553.268662293008
9366,6207.706234688447
9367,6975.274942206673
9368,5077.67110536952
9369,3368.179740245398
9370,5315.009784114248
9371,5141.990596998558
9372,7631.9153928080295
9373,6481.2526059428155
9374,4748.4565220296945
9375,5017.486954508124
9376,4501.929624990405
9377,7680.971823510656
9378,3533.784420354428
9379,7429.085763172771
9380,4192.491554327023
9381,3795.6592889581966
9382,7455.4306942689045
9383,4984.221758936518
9384,5550.44770558325
9385,6680.361197446666
9386,4950.361960530206
9387,3644.3962104747193
9388,4763.034010065397
9389,6012.352846695907
9390,6622.427496117918
9391,3816.4577896311607
9392,5853.871782147395
9393,5844.212981356111
9394,5169.364102342544
9395,4185.253787201984
9396,7000.659031089572
9397,5693.977612215902
9398,7906.9940479974675
9399,3740.0808370162254
9400,4511.2212572351145
9401,9676.680796039205
9402,7202.435559863451
9403,4980.187596809357
9404,7692.768834531488
9405,5978.320458263982
9406,4260.023037664654
9407,4189.791126509231
9408,4240.381105554985
9409,5176.024066247546
9410,4609.61660376794
9411,3898.869705610676
9412,4269.007562876571
9413,6672.702274491839
9414,5811.986932496404
9415,17596.582377422605
9416,4128.512090139964
9417,3089.139309536773
9418,3345.072658724125
9419,4811.565633210724
9420,3460.6939067373855
9421,3066.3104195827996
9422,3135.462630413592
9423,4425.391613102388
9424,4355.534852875124
9425,1398.7649105354994
9426,3311.837308524733
9427,3123.50210947162
9428,3898.655241594979
9429,3827.8989070623197
9430,4695.65720104696
9431,1513.1089749333073
9432,1834.658719482144
9433,1694.7907255395485
9434,5194.759723668897
9435,6693.63155136442
9436,5016.708189054559
9437,3343.5788695867595
9438,3134.5845304079044
9439,2957.0895030733845
9440,1625.1888179025525
9441,3654.817731286398
9442,4249.942044052947
9443,7264.264096143963
9444,2756.1130348912907
9445,2784.0556633266774
9446,3756.9660669715513
9447,1568.2006186423132
9448,6137.721584253171
9449,3883.5028128454437
9450,1352.4732742883875
9451,3350.762289052096
9452,4300.792632144478
9453,1757.58687516751
9454,2697.8407295827383
9455,1199.0383734383606
9456,2213.531158429812
9457,2614.150832964082
9458,3037.0027057418156
9459,2011.3874447321825
9460,2260.9074448350593
9461,2958.6415023455766
9462,3920.5973417081805
9463,3544.397055535385
9464,4154.710887771159
9465,2979.4472541624095
9466,2940.5231363096223
9467,5038.370148611382
9468,6308.663543246227
9469,3481.553660034979
9470,4790.380006908399
9471,1373.1271602180814
9472,1622.9411352206666
9473,4135.998680364418
9474,3173.6748920410914
9475,4430.210597236379
9476,4219.801589102785
9477,3020.4494034247896
9478,3238.122881798052
9479,3310.6417980539263
9480,5520.364468769065
9481,1126.8008058614785
9482,6300.3749463846325
9483,2429.7503065148744
9484,3495.4577250334232
9485,4457.793776862966
9486,2926.274751593711
9487,2603.490532062039
9488,3171.89063853157
9489,3336.341012473279
9490,1594.0992935038482
9491,1856.3523268720426
9492,3633.1651692323544
9493,4109.902031716518
9494,4337.466326317957
9495,1437.1248311338452
9496,4105.000157845839
9497,3944.715142657821
9498,3086.50791947558
9499,2986.7870120964785
9500,3778.232794377053
9501,3481.659384306749
9502,3242.2265918700073
9503,3532.488607131112
9504,1800.8316627315219
9505,3568.8100370572615
9506,2999.2098475645503
9507,3968.8749171309105
9508,5607.006659380376
9509,2775.939010376776
9510,2460.7874022754872
9511,2822.1537806876463
9512,3320.1651196514294
9513,5352.938078164552
9514,2991.9317415313467
9515,3033.379514265781
9516,3110.469472557976
9517,2963.3020478542867
9518,1940.3036811144975
9519,5675.810112555183
9520,2182.289336847968
9521,4631.319588737813
9522,3636.3775341021615
9523,3223.568195491301
9524,3157.5550382735137
9525,3376.1396972748485
9526,4917.998069343186
9527,4030.224748529339
9528,4135.87438377378
9529,1687.582768648026
9530,3653.170141355484
9531,3366.456321063589
9532,3250.6499451183226
9533,3287.6305802948577
9534,3708.3593189217922
9535,5531.32665224995
9536,2460.1315003163086
9537,3597.1848700509377
9538,2757.689125954896
9539,3599.242529388942
9540,3271.807789834787
9541,3064.1406901051005
9542,1325.2874339213408
9543,3739.2836342352
9544,4016.3455243173603
9545,3877.3924048236754
9546,2534.5949952842084
9547,4007.158665271706
9548,5168.208865417206
9549,1673.7825607297877
